windowSize,eqtThreshold,reasonable,too early,too late,distance
1500,25,15,7,2,120741.66799991988
1550,1,10,0,14,-28140.871999202733
1550,2,15,0,9,-2378.1889993228915
1550,3,15,0,9,-2221.0599996604888
1550,4,16,1,7,30023.673000469207
1550,5,16,2,6,49017.47700056458
1550,6,16,3,5,61567.88200008584
1550,7,14,5,5,72760.09400016406
1550,8,14,6,4,77936.05800001528
1550,9,14,7,3,80611.99400058365
1550,10,14,7,3,80687.34600035478
1550,11,14,7,3,80804.12900009158
1550,12,14,7,3,80824.18600014117
1550,13,14,7,3,82283.13800013544
1550,14,14,7,3,82300.12500009539
1550,15,14,7,3,82347.35400032808
1550,16,14,7,3,82375.94300032809
1550,17,15,7,2,96530.30300043679
1550,18,15,7,2,104839.22800017548
1550,19,15,7,2,104894.01300024414
1550,20,15,7,2,109626.43700021933
1550,21,15,7,2,110903.45999998663
1550,22,15,7,2,110929.55100026511
1550,23,15,7,2,110981.44100014876
1550,24,15,7,2,111051.22000000572
1550,25,15,7,2,120455.83800019264
1600,1,10,0,14,-28465.32499939346
1600,2,15,0,9,-2720.346999568931
1600,3,15,0,9,-2644.5169994239777
1600,4,16,1,7,29545.873000530242
1600,5,16,2,6,48460.907000120154
1600,6,16,3,5,61020.566000366205
1600,7,14,5,5,72324.75600040436
1600,8,14,6,4,76031.90100003243
1600,9,14,7,3,80147.8340002327
1600,10,14,7,3,80247.4170000515
1600,11,14,7,3,80279.5559999466
1600,12,14,7,3,80342.51999985505
1600,13,14,7,3,91194.89700006486
1600,14,14,7,3,91339.14199997904
1600,15,14,7,3,91448.16600017739
1600,16,15,7,2,103313.32600009156
1600,17,15,7,2,103340.1650000248
1600,18,15,7,2,111662.44700000192
1600,19,15,7,2,114027.94100000191
1600,20,15,7,2,115176.86400007056
1600,21,15,7,2,120031.28900002479
1600,22,15,7,2,120110.74000015832
1600,23,15,7,2,120132.60300020028
1600,24,15,7,2,120139.75900009729
1600,25,15,7,2,120172.95600025558
1650,1,10,0,14,-28851.45399928856
1650,2,15,0,9,-3197.801999359126
1650,3,15,0,9,-3052.0819991741146
1650,4,16,2,6,39149.02600046349
1650,5,16,2,6,49562.231000286105
1650,6,16,3,5,65529.198000326156
1650,7,14,5,5,73305.39000057794
1650,8,14,6,4,77067.41600005153
1650,9,14,7,3,79684.35399973298
1650,10,14,7,3,79765.46899995615
1650,11,14,7,3,79842.13799995996
1650,12,14,7,3,79938.00599982834
1650,13,14,7,3,90862.86299988176
1650,14,14,7,3,90889.68100015068
1650,15,14,7,3,93310.9830003853
1650,16,15,7,2,105235.33299996186
1650,17,15,7,2,106703.7719997368
1650,18,15,7,2,113673.64500001336
1650,19,15,7,2,113737.29099992181
1650,20,15,7,2,114015.59099988366
1650,21,15,7,2,115221.49000004958
1650,22,15,7,2,115278.64199991607
1650,23,15,7,2,115304.24700000953
1650,24,15,7,2,119961.73100004959
1650,25,15,7,2,119961.73100004959
1700,1,11,0,13,-27552.81999928856
1700,2,15,0,9,-3618.283999317162
1700,3,15,0,9,-3505.430999460217
1700,4,17,1,6,46001.08200047112
1700,5,16,2,6,51723.35200045013
1700,6,16,3,5,67608.66700047874
1700,7,15,5,4,76634.36500016405
1700,8,14,7,3,79251.22200017358
1700,9,14,7,3,79320.12500003816
1700,10,14,7,3,79358.32600045778
1700,11,14,7,3,79457.5850005894
1700,12,14,7,3,90447.1550002537
1700,13,14,7,3,90476.26900018312
1700,14,14,7,3,90517.75600021936
1700,15,14,7,3,90553.5319999981
1700,16,15,7,2,104912.47100002288
1700,17,15,7,2,113336.01099999619
1700,18,15,7,2,113391.41599996567
1700,19,15,7,2,114698.50599995996
1700,20,15,7,2,114716.37800014306
1700,21,15,7,2,114761.36100007629
1700,22,15,7,2,114818.03200004196
1700,23,15,7,2,114874.15199967002
1700,24,15,7,2,114912.54799980736
1700,25,15,7,2,119673.31799989892
1750,1,11,0,13,-27880.897999660498
1750,2,15,0,9,-4021.5829998950885
1750,3,15,0,9,3104.76200038529
1750,4,17,1,6,39481.46200060272
1750,5,16,2,6,53538.977000312814
1750,6,16,3,5,67189.0009999218
1750,7,15,5,4,76098.2379998646
1750,8,15,6,3,78680.29399984742
1750,9,15,6,3,78774.72199985315
1750,10,15,6,3,78847.60800006869
1750,11,15,6,3,78947.02000008964
1750,12,15,6,3,90091.04700022508
1750,13,14,7,3,90152.60800024224
1750,14,14,7,3,92660.7260001774
1750,15,15,7,2,104545.7380002136
1750,16,15,7,2,113065.06999986267
1750,17,15,7,2,113094.30800034522
1750,18,15,7,2,113140.89700009154
1750,19,15,7,2,114438.38900018691
1750,20,15,7,2,114486.12700019263
1750,21,15,7,2,114536.95800005148
1750,22,15,7,2,114541.26299989127
1750,23,15,7,2,114610.93499995803
1750,24,15,7,2,119320.2240000534
1750,25,15,7,2,119383.91899994851
1800,1,11,0,13,-28240.25199945831
1800,2,15,0,9,-4400.331999797814
1800,3,15,0,9,2714.0400003986415
1800,4,17,1,6,42023.78600035477
1800,5,17,2,5,54648.783000436786
1800,6,15,4,5,71714.6070002308
1800,7,15,5,4,75742.47499985696
1800,8,15,6,3,78381.31800021745
1800,9,15,6,3,78449.20100003436
1800,10,15,6,3,78521.54500021556
1800,11,15,6,3,78587.70800006104
1800,12,15,6,3,89663.35699998285
1800,13,15,6,3,89701.68800026704
1800,14,15,6,3,92308.38500004579
1800,15,16,6,2,104210.0740001068
1800,16,16,6,2,112742.73700024033
1800,17,16,6,2,112767.06600025558
1800,18,16,6,2,114130.61600000189
1800,19,15,7,2,114244.3720000248
1800,20,15,7,2,114262.49500005913
1800,21,15,7,2,114302.19399986838
1800,22,15,7,2,114317.85099994659
1800,23,15,7,2,114354.38000016402
1800,24,15,7,2,119095.96300020216
1800,25,15,7,2,119145.1100002632
1850,1,11,0,13,-27783.464999488835
1850,2,15,0,9,-4750.826999479288
1850,3,15,0,9,2338.079000650412
1850,4,17,1,6,41683.83400019263
1850,5,17,2,5,54249.722000206006
1850,6,15,4,5,71252.05400000191
1850,7,15,5,4,75253.5509997406
1850,8,15,6,3,77853.84700009729
1850,9,15,6,3,78019.33299994087
1850,10,15,6,3,78063.40199986841
1850,11,15,6,3,89166.39699980737
1850,12,15,6,3,89283.09199999049
1850,13,15,6,3,91972.60800011446
1850,14,16,6,2,103837.89600035858
1850,15,16,6,2,112430.03299992943
1850,16,16,6,2,112505.11400008202
1850,17,16,6,2,112509.49300017166
1850,18,16,6,2,113808.505000206
1850,19,16,6,2,113843.54700035477
1850,20,16,6,2,113882.63700010489
1850,21,16,6,2,113938.67600036622
1850,22,16,6,2,113992.19500005721
1850,23,16,6,2,114026.80299979208
1850,24,16,6,2,118760.84500001905
1850,25,16,6,2,118848.08000002858
1900,1,11,0,13,-28152.867999416354
1900,2,14,0,10,-5356.974999359127
1900,3,15,0,9,1734.6550003738448
1900,4,17,1,6,41153.29500053596
1900,5,17,2,5,53884.866000505455
1900,6,15,4,5,70853.69500027847
1900,7,15,5,4,74930.36399992373
1900,8,15,6,3,77496.17700009729
1900,9,15,6,3,77598.86699974824
1900,10,15,6,3,77654.10399977495
1900,11,15,6,3,88834.21499972345
1900,12,15,6,3,88919.38899984935
1900,13,15,6,3,91589.62699993706
1900,14,16,6,2,103517.60400020218
1900,15,16,6,2,112157.71699995041
1900,16,16,6,2,112175.0970000553
1900,17,16,6,2,113487.75099994277
1900,18,16,6,2,113532.56399965477
1900,19,16,6,2,113641.06099986649
1900,20,16,6,2,113647.93999973488
1900,21,16,6,2,113697.9359998703
1900,22,16,6,2,113733.71000024605
1900,23,16,6,2,113768.32500022698
1900,24,16,6,2,113913.63500007438
1900,25,16,6,2,113940.85400024986
1950,1,11,0,13,-28548.966999685294
1950,2,14,0,10,-5816.987999553678
1950,3,14,0,10,1278.023000379566
1950,4,16,1,7,40818.41200003623
1950,5,16,2,6,56415.459000509276
1950,6,14,4,6,70236.81600019836
1950,7,14,6,4,76807.81100018122
1950,8,15,6,3,77005.51700008585
1950,9,15,6,3,77174.19800024989
1950,10,15,6,3,77267.18200003816
1950,11,15,6,3,88510.24099979593
1950,12,15,6,3,88548.15599988177
1950,13,15,6,3,91301.19300023079
1950,14,16,6,2,103183.43200003431
1950,15,16,6,2,111886.54400004959
1950,16,16,6,2,111922.51299993134
1950,17,16,6,2,113203.19299984741
1950,18,16,6,2,113274.4800000267
1950,19,16,6,2,113313.75699995422
1950,20,16,6,2,113365.01899983977
1950,21,16,6,2,113399.01899993703
1950,22,16,6,2,113433.67500005911
1950,23,16,6,2,113457.14699991417
1950,24,16,6,2,113586.6769998703
1950,25,16,6,2,113627.97799967001
2000,1,11,0,13,-29000.58099925423
2000,2,14,0,10,-6323.899999576564
2000,3,15,0,9,548.470000406267
2000,4,16,1,7,40506.65600018119
2000,5,16,2,6,56009.429000473036
2000,6,14,5,5,73815.10099999429
2000,7,14,6,4,76477.47399987796
2000,8,15,6,3,76645.23500003625
2000,9,15,6,3,76688.50699991609
2000,10,15,6,3,88008.17200011255
2000,11,15,6,3,88065.50899997522
2000,12,15,6,3,90891.89900016024
2000,13,16,6,2,102741.77800013352
2000,14,16,6,2,111598.66899987031
2000,15,16,6,2,111626.85599990655
2000,16,16,6,2,112672.75599976922
2000,17,16,6,2,112965.40199967385
2000,18,16,6,2,113024.10399992179
2000,19,16,6,2,113059.45299993323
2000,20,16,6,2,113095.22600007056
2000,21,16,6,2,113128.24400004004
2000,22,16,6,2,113172.96699979971
2000,23,16,6,2,113217.16299975014
2000,24,16,6,2,113225.68399969292
2000,25,16,6,2,113265.87599996568
2050,1,11,0,13,-29361.065999374387
2050,2,14,0,10,-6684.851999740595
2050,3,15,1,8,26004.418000669477
2050,4,16,1,7,40007.676000650405
2050,5,15,3,6,58195.413000095374
2050,6,14,5,5,73326.3050000706
2050,7,14,6,4,76039.57499994087
2050,8,14,6,4,76177.40800003624
2050,9,15,6,3,76267.88000020411
2050,10,15,6,3,87633.61500012974
2050,11,15,6,3,87691.31699993709
2050,12,15,6,3,90593.77000001908
2050,13,16,6,2,102450.00500014116
2050,14,16,6,2,111268.4760001068
2050,15,16,6,2,111304.38400033188
2050,16,16,6,2,112608.34100008773
2050,17,16,6,2,112674.31100002097
2050,18,16,6,2,112699.22899978256
2050,19,16,6,2,112712.3559997406
2050,20,16,6,2,112853.60899987984
2050,21,16,6,2,112903.84599978829
2050,22,16,6,2,112931.54899980925
2050,23,16,6,2,112977.45999992752
2050,24,16,6,2,113008.02999989319
2050,25,16,6,2,113033.31300006674
2100,1,11,0,13,-29738.850999320985
2100,2,14,0,10,-7040.107999769207
2100,3,15,1,8,18709.220000370027
2100,4,15,2,7,35835.14400026512
2100,5,15,3,6,57841.93200000192
2100,6,14,5,5,72994.6690001526
2100,7,14,6,4,75539.35000028039
2100,8,14,6,4,75641.72600006487
2100,9,14,6,4,75771.29800014688
2100,10,14,6,4,87203.37200008013
2100,11,14,6,4,87332.21299996568
2100,12,14,6,4,90215.84100003242
2100,13,16,6,2,102103.0350000286
2100,14,16,6,2,110972.41100024225
2100,15,16,6,2,110999.5170000763
2100,16,16,6,2,112293.0179999428
2100,17,16,6,2,112428.4139999733
2100,18,16,6,2,112469.48600000574
2100,19,16,6,2,112505.87100009155
2100,20,16,6,2,112514.04100022696
2100,21,16,6,2,112557.80599995422
2100,22,16,6,2,112596.18299993705
2100,23,16,6,2,112641.59799998855
2100,24,16,6,2,112685.36199993706
2100,25,16,6,2,112699.22899978256
2150,1,11,0,13,-27904.723999368667
2150,2,14,0,10,-5261.2619993438675
2150,3,15,1,8,20515.941000177387
2150,4,15,2,7,37682.16000023842
2150,5,14,4,6,62539.07200044441
2150,6,14,5,5,72612.18800017549
2150,7,14,6,4,75163.95600002099
2150,8,14,6,4,75321.17500012019
2150,9,14,6,4,75358.413999918
2150,10,14,6,4,86876.73300004961
2150,11,14,6,4,86918.43500026515
2150,12,15,6,3,101705.15600039292
2150,13,15,6,3,110599.41100029564
2150,14,15,6,3,110654.03500009155
2150,15,15,6,3,111972.34700012207
2150,16,16,6,2,112048.59799989511
2150,17,16,6,2,112146.33999986458
2150,18,16,6,2,112163.53200001144
2150,19,16,6,2,112198.0229997921
2150,20,16,6,2,112239.22699995805
2150,21,16,6,2,112287.13099993898
2150,22,16,6,2,112307.60099996759
2150,23,16,6,2,112373.70799987414
2150,24,16,6,2,112445.16099990465
2150,25,16,6,2,112482.71000009918
2200,1,11,0,13,-28414.66799939537
2200,2,14,0,10,-5586.69799990844
2200,3,16,1,7,23813.41399997521
2200,4,15,2,7,37390.68600018881
2200,5,14,4,6,62200.77800035097
2200,6,14,5,5,72286.63400020983
2200,7,14,6,4,74847.98399998856
2200,8,14,6,4,74865.81999999048
2200,9,14,6,4,86396.80200011446
2200,10,14,6,4,86458.99099985887
2200,11,14,6,4,89454.03699990653
2200,12,15,6,3,101339.3550001621
2200,13,15,6,3,110341.97599985887
2200,14,15,6,3,110366.68300002671
2200,15,15,6,3,111692.10100010873
2200,16,15,6,3,111743.44600009538
2200,17,15,6,3,111799.61200004006
2200,18,15,6,3,111840.65199996758
2200,19,15,6,3,111879.92199998093
2200,20,15,6,3,111927.52299979019
2200,21,16,6,2,111991.59900007438
2200,22,16,6,2,112060.8460000515
2200,23,16,6,2,112143.18199998475
2200,24,16,6,2,112161.37599997902
2200,25,16,6,2,112192.48499969672
2250,1,10,0,14,-29827.791999536512
2250,2,14,0,10,-6097.127999427788
2250,3,16,1,7,30745.250000329972
2250,4,16,2,6,44220.79900015831
2250,5,14,4,6,61770.43900016595
2250,6,14,5,5,71806.52199983026
2250,7,14,6,4,74472.99400015832
2250,8,14,6,4,74508.7860000763
2250,9,14,6,4,86114.54200024415
2250,10,14,6,4,86176.15100027467
2250,11,14,6,4,89195.36300013542
2250,12,15,6,3,101053.75900014113
2250,13,15,6,3,110062.23800023078
2250,14,15,6,3,110087.00900010299
2250,15,15,6,3,110403.7249999237
2250,16,15,6,3,110439.60299992558
2250,17,15,6,3,111494.66899999998
2250,18,15,6,3,111576.71399964523
2250,19,15,6,3,111616.04699978638
2250,20,15,6,3,111661.18099998284
2250,21,15,6,3,111712.8330003109
2250,22,15,6,3,111757.85600015068
2250,23,15,6,3,111808.73900001527
2250,24,15,6,3,111825.42800002672
2250,25,15,6,3,111855.03300005532
2300,1,12,0,12,-26462.06999986076
2300,2,14,0,10,-6447.188999689097
2300,3,16,1,7,30464.852000219347
2300,4,16,2,6,43825.0930002079
2300,5,14,4,6,67034.99000014307
2300,6,14,6,4,73963.7790000763
2300,7,14,6,4,74068.9879998417
2300,8,14,6,4,74140.20699991036
2300,9,14,6,4,85713.19199991418
2300,10,14,6,4,85797.55299999048
2300,11,14,6,4,88884.95100020409
2300,12,15,6,3,109773.66900006484
2300,13,15,6,3,109826.7480000267
2300,14,15,6,3,110139.97500022316
2300,15,15,6,3,110184.51400028038
2300,16,15,6,3,110209.2850001564
2300,17,15,6,3,110218.44000017166
2300,18,15,6,3,111270.04699989318
2300,19,15,6,3,111321.08300011062
2300,20,15,6,3,111373.46199981688
2300,21,15,6,3,111424.7589998779
2300,22,15,6,3,111479.62099994277
2300,23,15,6,3,111503.50000003239
2300,24,15,6,3,111561.14499977874
2300,25,15,6,3,111608.75399978446
2350,1,12,0,12,-26814.314999757757
2350,2,14,0,10,-6922.052999729149
2350,3,16,1,7,33051.99100022888
2350,4,16,2,6,50541.17600055503
2350,5,14,4,6,66599.11900031091
2350,6,14,6,4,73605.00799988175
2350,7,14,6,4,73665.54799966431
2350,8,14,6,4,73745.33099978257
2350,9,14,6,4,85387.46800004962
2350,10,14,6,4,85479.20500010684
2350,11,15,6,3,100436.93200003623
2350,12,15,6,3,109531.52999991227
2350,13,15,6,3,109577.45000001145
2350,14,15,6,3,110887.71299986649
2350,15,15,6,3,110924.8850000534
2350,16,15,6,3,110963.80400025749
2350,17,15,6,3,111016.02499988173
2350,18,15,6,3,111024.51900004577
2350,19,15,6,3,111113.68099990081
2350,20,15,6,3,111155.4890001049
2350,21,15,6,3,111195.81300006676
2350,22,15,6,3,111248.71400010108
2350,23,15,6,3,111248.71400010108
2350,24,15,6,3,111265.67299977683
2350,25,15,6,3,117552.82299997329
2400,1,12,0,12,-27117.546999538416
2400,2,14,0,10,-7276.8569996585775
2400,3,16,1,7,32694.86200028611
2400,4,16,2,6,50119.187000474936
2400,5,14,5,5,70574.7010000763
2400,6,14,6,4,73190.17000011064
2400,7,14,6,4,73286.23400015834
2400,8,14,6,4,73372.98299996566
2400,9,14,6,4,85061.31199999429
2400,10,14,6,4,88318.89599993898
2400,11,15,6,3,100190.31899986647
2400,12,15,6,3,109324.81699973869
2400,13,15,6,3,109329.66199999428
2400,14,15,6,3,110644.06499988555
2400,15,15,6,3,110706.75699998092
2400,16,15,6,3,110739.96099986075
2400,17,15,6,3,110762.90899993514
2400,18,15,6,3,110866.22499973679
2400,19,15,6,3,110879.12899995803
2400,20,15,6,3,110895.92399972343
2400,21,15,6,3,110929.38100009726
2400,22,15,6,3,110963.36100017928
2400,23,15,6,3,111016.02499988173
2400,24,15,6,3,117301.57899998855
2400,25,15,6,3,117316.75699998092
2450,1,13,0,11,-14495.185999261848
2450,2,14,0,10,-7593.826999486922
2450,3,16,1,7,32394.185000312806
2450,4,16,2,6,52393.6920003376
2450,5,14,5,5,70171.75200024416
2450,6,14,6,4,72784.642000227
2450,7,14,6,4,72859.76899999811
2450,8,14,6,4,73040.7510000248
2450,9,14,6,4,84737.09899998094
2450,10,14,6,4,88025.41500000954
2450,11,15,6,3,99897.59700007629
2450,12,15,6,3,109105.78199998663
2450,13,15,6,3,109131.51000022505
2450,14,15,6,3,110451.85400006102
2450,15,15,6,3,110513.37600001716
2450,16,15,6,3,110570.5289998188
2450,17,15,6,3,110570.5289998188
2450,18,15,6,3,110592.44399978065
2450,19,15,6,3,110632.60899987983
2450,20,15,6,3,110703.45199997138
2450,21,15,6,3,110736.65599985121
2450,22,15,6,3,110742.55299998283
2450,23,15,6,3,110759.6039999256
2450,24,15,6,3,117164.68799999046
2450,25,15,6,3,129249.41899975586
2500,1,13,0,11,-15006.838999647134
2500,2,14,0,10,-8049.47199959564
2500,3,16,1,7,29144.450000354773
2500,4,16,2,6,52161.11100053026
2500,5,14,5,5,69882.48700038338
2500,6,14,6,4,72454.31700014687
2500,7,14,6,4,72495.25999997903
2500,8,14,6,4,84297.49200014306
2500,9,14,6,4,84360.09399995043
2500,10,14,6,4,87664.75600026322
2500,11,15,6,3,99544.47099997138
2500,12,15,6,3,108859.35799995232
2500,13,15,6,3,110182.81799980927
2500,14,15,6,3,110182.81799980927
2500,15,15,6,3,110317.54899992561
2500,16,15,6,3,110325.59699985886
2500,17,15,6,3,110360.91100010299
2500,18,15,6,3,110415.3670001354
2500,19,15,6,3,110440.46300021361
2500,20,15,6,3,110478.31500001716
2500,21,15,6,3,110509.58500002288
2500,22,15,6,3,110549.00099983596
2500,23,15,6,3,110549.00099983596
2500,24,15,6,3,116950.32699981116
2500,25,15,6,3,129085.45299990843
2550,1,14,1,9,-6177.940999990458
2550,2,14,1,9,-5959.500999883643
2550,3,16,2,6,34196.19200015449
2550,4,15,4,5,56843.24200034715
2550,5,14,6,4,71971.79500011828
2550,6,14,6,4,72103.35900002481
2550,7,14,6,4,72218.21100028421
2550,8,14,6,4,84023.60800022507
2550,9,14,6,4,84042.42499997141
2550,10,14,6,4,87380.60400008774
2550,11,15,6,3,108512.14099983597
2550,12,15,6,3,108552.13599996948
2550,13,15,6,3,109883.78100004577
2550,14,15,6,3,109943.23100012015
2550,15,15,6,3,109972.07200004386
2550,16,15,6,3,110052.76399980925
2550,17,15,6,3,110136.75699991034
2550,18,15,6,3,110182.81799980927
2550,19,15,6,3,110182.81799980927
2550,20,15,6,3,110276.69299985313
2550,21,15,6,3,110322.02999990653
2550,22,15,6,3,110333.44899998284
2550,23,15,6,3,116784.32300001907
2550,24,15,6,3,124268.36799986649
2550,25,15,6,3,128999.92200002098
2600,1,14,1,9,-6566.878999782557
2600,2,14,1,9,-6295.713999921791
2600,3,16,2,6,33921.227999952316
2600,4,15,4,5,56410.168999870315
2600,5,14,6,4,71550.75499966432
2600,6,14,6,4,71629.85299995233
2600,7,14,6,4,71788.60899991992
2600,8,14,6,4,83653.35900004198
2600,9,14,6,4,83733.68299994852
2600,10,15,6,3,98957.21299993896
2600,11,15,6,3,108327.74400014877
2600,12,15,6,3,108346.77200026512
2600,13,15,6,3,109667.27000013161
2600,14,15,6,3,109686.33300004959
2600,15,15,6,3,109755.19699975777
2600,16,15,6,3,109802.23199996947
2600,17,15,6,3,109843.22499999999
2600,18,15,6,3,109870.29299992179
2600,19,15,6,3,109911.34900014686
2600,20,15,6,3,109956.5809998741
2600,21,15,6,3,110007.7190000801
2600,22,15,6,3,110028.82099974631
2600,23,15,6,3,116576.38999987411
2600,24,15,6,3,128820.48799971199
2600,25,15,6,3,128820.48799971199
2650,1,14,1,9,-6953.886999664299
2650,2,14,1,9,-6580.638999858849
2650,3,16,2,6,33550.15900027466
2650,4,15,4,5,56010.74100035097
2650,5,14,6,4,71072.77200023844
2650,6,14,6,4,71284.7639997616
2650,7,14,6,4,71335.900999815
2650,8,14,6,4,75334.86199982454
2650,9,14,6,4,75416.9409998894
2650,10,15,6,3,98730.91599982833
2650,11,15,6,3,108114.48299999238
2650,12,15,6,3,109182.175000206
2650,13,15,6,3,109469.76600000763
2650,14,15,6,3,109502.76099978066
2650,15,15,6,3,109536.26399991036
2650,16,15,6,3,109584.263000082
2650,17,15,6,3,109609.83000006675
2650,18,15,6,3,109667.27000013161
2650,19,15,6,3,109683.6899999237
2650,20,15,6,3,109740.48100002861
2650,21,15,6,3,109758.80299970436
2650,22,15,6,3,116314.07500009918
2650,23,15,6,3,116341.60299985694
2650,24,15,6,3,128645.90999985504
2650,25,15,6,3,128668.96399999427
2700,1,13,2,9,-4550.443000114434
2700,2,13,2,9,-4245.867999961843
2700,3,15,3,6,35829.053999938966
2700,4,14,5,5,60680.40600029756
2700,5,14,6,4,70810.05000018312
2700,6,14,6,4,70928.72499997905
2700,7,14,6,4,70979.20700042153
2700,8,14,6,4,74941.35300031853
2700,9,14,6,4,75087.64299956514
2700,10,15,6,3,86945.31499975586
2700,11,15,6,3,107823.35099976539
2700,12,15,6,3,109107.27999985313
2700,13,15,6,3,109160.2579996929
2700,14,15,6,3,109221.50999975584
2700,15,15,6,3,109406.4119998455
2700,16,15,6,3,109425.27600007439
2700,17,15,6,3,109443.86500013161
2700,18,15,6,3,109469.76600000763
2700,19,15,6,3,109502.76099978066
2700,20,15,6,3,109529.75599981307
2700,21,15,6,3,109560.51899985122
2700,22,15,6,3,116149.58999986839
2700,23,15,6,3,128496.05899997138
2700,24,15,6,3,128515.86400003814
2700,25,15,6,3,128521.89499993705
2750,1,13,2,9,-4888.447999645223
2750,2,13,2,9,-4579.346999910345
2750,3,15,3,6,35502.20100020409
2750,4,14,5,5,60313.60500012971
2750,5,14,6,4,70444.68200006295
2750,6,14,6,4,70524.53699997714
2750,7,14,6,4,70632.11800023081
2750,8,14,6,4,82686.29000008776
2750,9,14,6,4,86216.85900011254
2750,10,15,6,3,88838.91099992371
2750,11,15,6,3,107608.97500007438
2750,12,15,6,3,108892.56199992941
2750,13,15,6,3,109025.61499978827
2750,14,15,6,3,109065.0319998722
2750,15,15,6,3,109085.79699990843
2750,16,15,6,3,109098.22399967193
2750,17,15,6,3,109166.5579996662
2750,18,15,6,3,109188.4079996662
2750,19,15,6,3,109202.85999978638
2750,20,15,6,3,109405.37899987602
2750,21,15,6,3,116051.84600003052
2750,22,15,6,3,116051.84600003052
2750,23,15,6,3,128448.91999988747
2750,24,15,6,3,128448.91999988747
2750,25,15,6,3,128453.13699993324
2800,1,13,2,9,-5205.464000133505
2800,2,13,2,9,-4911.204000085823
2800,3,14,4,6,38996.543000179285
2800,4,14,5,5,59911.21400019266
2800,5,14,6,4,70026.46200012017
2800,6,14,6,4,70080.76200006677
2800,7,14,6,4,82324.11699990847
2800,8,14,6,4,82383.27799983218
2800,9,14,6,4,85963.37800006106
2800,10,15,6,3,98108.8779998455
2800,11,15,6,3,107407.00200004387
2800,12,15,6,3,108707.06499996757
2800,13,15,6,3,108762.72299970436
2800,14,15,6,3,108790.1380000267
2800,15,15,6,3,108838.84500010108
2800,16,15,6,3,108892.56199992941
2800,17,15,6,3,108892.56199992941
2800,18,15,6,3,108991.79699985504
2800,19,15,6,3,109023.31399981499
2800,20,15,6,3,109051.9789999752
2800,21,15,6,3,115736.63999972724
2800,22,15,6,3,123496.33799954414
2800,23,15,6,3,128236.5109996891
2800,24,15,6,3,128248.06999991035
2800,25,15,6,3,128248.9809998703
2850,1,13,2,9,-5492.734999792096
2850,2,13,2,9,-5212.617999876018
2850,3,14,4,6,38706.44800009155
2850,4,14,5,5,64716.67499988938
2850,5,14,6,4,69759.18900007059
2850,6,14,6,4,69814.0689997349
2850,7,14,6,4,69820.24300009539
2850,8,14,6,4,81972.59599986268
2850,9,15,6,3,97452.38000000572
2850,10,15,6,3,107065.84599986265
2850,11,15,6,3,107207.62599999999
2850,12,15,6,3,108515.97000009153
2850,13,15,6,3,108570.01500012015
2850,14,15,6,3,108593.39899991416
2850,15,15,6,3,108660.34199997138
2850,16,15,6,3,108680.93699998665
2850,17,15,6,3,108711.30199988364
2850,18,15,6,3,108762.72299970436
2850,19,15,6,3,108790.1380000267
2850,20,15,6,3,108795.80700012397
2850,21,15,6,3,115573.69700006103
2850,22,15,6,3,128064.76899982452
2850,23,15,6,3,128064.76899982452
2850,24,15,6,3,128153.06499977683
2850,25,15,6,3,128153.06499977683
2900,1,12,2,10,-9358.00899969863
2900,2,13,2,9,-5588.276999763479
2900,3,14,4,6,38387.87700034522
2900,4,14,5,5,64281.145000345234
2900,5,14,6,4,69276.6400003891
2900,6,14,6,4,69486.03399981881
2900,7,14,6,4,81642.54099969292
2900,8,14,6,4,81738.55399991036
2900,9,15,6,3,97242.7539999237
2900,10,15,6,3,106879.94099972153
2900,11,15,6,3,107900.0459997406
2900,12,15,6,3,108189.89999995803
2900,13,15,6,3,108227.11099994087
2900,14,15,6,3,108311.81700023459
2900,15,15,6,3,108494.31599999999
2900,16,15,6,3,108506.36600000379
2900,17,15,6,3,108533.34000016784
2900,18,15,6,3,108570.01500012015
2900,19,15,6,3,108585.76800003623
2900,20,15,6,3,115402.40399995421
2900,21,15,6,3,115426.9950000782
2900,22,15,6,3,127975.05599983023
2900,23,15,6,3,127975.05599983023
2900,24,15,6,3,127986.27699969291
2900,25,15,6,3,128013.69200001525
2950,1,12,2,10,-9766.232000038137
2950,2,13,2,9,-6003.671999902719
2950,3,14,4,6,38189.56199999046
2950,4,14,6,4,68804.59000034143
2950,5,14,6,4,68889.92400013543
2950,6,14,6,4,68947.64300019456
2950,7,14,6,4,81291.20699990084
2950,8,14,6,4,81328.12499995042
2950,9,15,6,3,97005.25599978256
2950,10,15,6,3,106706.81999985504
2950,11,15,6,3,108005.6209996891
2950,12,15,6,3,108079.83499972915
2950,13,15,6,3,108093.46299990463
2950,14,15,6,3,108137.85299982452
2950,15,15,6,3,108137.85299982452
2950,16,15,6,3,108164.09799978638
2950,17,15,6,3,108214.70000007056
2950,18,15,6,3,108249.28399999045
2950,19,15,6,3,108280.93500012398
2950,20,15,6,3,115232.4759999256
2950,21,15,6,3,127844.02900007056
2950,22,15,6,3,127844.02900007056
2950,23,15,6,3,127866.65500009917
2950,24,15,6,3,127882.96500004195
2950,25,15,6,3,127883.12699998282
3000,1,12,2,10,-10044.453999814981
3000,2,13,2,9,-6282.193999919884
3000,3,14,4,6,37834.33600006295
3000,4,14,6,4,68317.35099990273
3000,5,14,6,4,68473.30800004769
